sample_index,ground_truth_label,kgtrace_probability,kgtrace_predicted_label
447,1,0.8483032,1
448,0,0.02539669,0
449,1,0.95200962,1
450,1,0.99994791,1
451,0,0.00890302,0
452,1,0.99984717,1
453,0,0.0352711,0
454,0,0.0159506,0
455,0,0.1077713,0
456,0,0.335839,0
457,0,0.1037593,0
458,1,0.99989223,1
459,1,0.47625995,0
460,0,0.04123642,0
461,0,0.09415478,0
462,1,0.99962878,1
463,0,0.04402797,0
464,0,0.05753564,0
465,1,0.99915791,1
466,1,0.99956316,1
467,0,0.09415478,0
468,1,0.88414901,1
469,1,0.99805212,1
470,0,0.01010246,0
471,1,0.99998319,1
472,1,0.91058296,1
473,1,0.99964643,1
474,1,0.99904317,1
475,1,0.99913698,1
476,0,0.02428059,0
477,0,0.07203924,0
478,0,0.00783173,0
479,0,0.02903602,0
480,0,0.00223806,0
481,0,0.08347695,0
482,0,0.07109254,0
483,1,0.98780489,1
484,1,0.99994075,1
485,0,0.14174658,0
486,0,0.07727134,0
487,1,0.98265761,1
488,0,0.0352711,0
489,1,0.99947101,1
490,1,0.99915516,1
491,1,0.99692458,1
492,0,0.11454452,0
493,0,0.01710405,0
494,1,0.99984348,1
495,1,0.99995804,1
496,1,0.99869788,1
497,0,0.0352711,0
498,1,0.8686682,1
499,0,0.03164792,0
500,0,0.04354911,0
501,0,0.01976078,0
502,0,0.00567346,0
503,1,0.99935037,1
504,1,0.79065013,1
505,1,0.99297571,1
506,1,0.99761802,1
507,1,0.94649357,1
508,0,0.08110408,0
509,0,0.04402797,0
510,1,0.02092881,0
511,1,0.99847966,1
512,0,0.03649038,0
513,0,0.05753564,0
514,0,0.00261786,0
515,0,0.03971189,0
516,0,0.09415478,0
517,0,0.07578225,0
518,1,0.94457531,1
519,0,0.01627172,0
520,0,0.09209644,0
521,0,0.04613817,0
522,0,0.01052296,0
523,0,0.05262625,0
524,1,0.99874449,1
525,0,0.03824569,0
526,0,0.07218901,0
527,0,0.00346178,0
528,0,0.06612283,0
529,0,0.58198547,1
530,1,0.99837995,1
531,0,0.01126141,0
532,0,0.00783679,0
533,0,0.03476434,0
534,1,0.07203924,0
535,0,0.02535048,0
536,0,0.09415478,0
537,0,0.0170999,0
538,0,0.0104593,0
539,1,0.99989319,1
540,0,0.01146085,0
541,0,0.00313863,0
542,0,0.03972704,0
543,0,0.06861205,0
544,0,0.08933831,0
545,0,0.0352711,0
546,0,0.05186935,0
547,1,0.99692458,1
548,0,0.05949487,0
549,1,0.99853957,1
550,0,0.03432872,0
551,0,0.00356915,0
552,0,0.20569184,0
553,0,0.13929205,0
554,0,0.41458544,0
555,1,0.99695921,1
556,0,0.04402797,0
557,0,0.03264102,0
558,1,0.97746599,1
559,0,0.01882562,0
560,1,0.99385953,1
561,0,0.03642557,0
562,0,0.00808964,0
563,0,0.00768389,0
564,0,0.04681895,0
565,0,0.00827384,0
566,0,0.00583617,0
567,0,0.00740384,0
568,0,0.01266767,0
569,0,0.0484848,0
570,0,0.0352711,0
571,1,0.99934787,1
572,0,0.01596161,0
573,0,0.0289485,0
574,0,0.02476058,0
575,0,0.05695832,0
576,0,0.01339033,0
577,0,0.0352711,0
578,0,0.00276875,0
579,0,0.03549631,0
580,1,0.99437147,1
581,0,0.04548021,0
582,0,0.0352711,0
583,0,0.00728121,0
584,0,0.04402797,0
585,1,0.99480361,1
586,0,0.03208108,0
587,0,0.04281697,0
588,1,0.99986053,1
589,0,0.04705615,0
590,1,0.99982601,1
591,1,0.98774892,1
592,1,0.99997914,1
593,0,0.04592322,0
594,0,0.0607845,0
595,0,0.01447589,0
596,0,0.02703096,0
597,0,0.06333301,0
598,1,0.9956975,1
599,1,0.99853957,1
600,0,0.00574602,0
601,0,0.01718491,0
602,0,0.00799879,0
603,0,0.05724261,0
604,0,0.01061331,0
605,0,0.04677379,0
606,1,0.8761403,1
607,0,0.08197129,0
608,0,0.00824576,0
609,0,0.01815389,0
610,0,0.04677379,0
611,0,0.02358574,0
612,0,0.04191447,0
613,0,0.00438044,0
614,0,0.09415478,0
615,0,0.04248552,0
616,0,0.07835581,0
617,0,0.0249653,0
618,1,0.99954849,1
619,0,0.0907856,0
620,0,0.03254239,0
621,1,0.999982,1
622,1,0.99650621,1
623,0,0.02780816,0
624,0,0.00163118,0
625,0,0.01118962,0
626,0,0.04554618,0
627,0,0.0015302,0
628,0,0.04677379,0
629,0,0.02230561,0
630,0,0.07239681,0
631,0,0.00219,0
632,0,0.02436056,0
633,1,0.98174185,1
634,0,0.09415478,0
635,0,0.19223021,0
636,1,0.9998827,1
637,1,0.99997425,1
638,0,0.0280735,0
639,1,0.98492521,1
640,1,0.99984276,1
641,1,0.60808736,1
642,0,0.06260651,0
643,0,0.06744363,0
644,1,0.99500728,1
645,0,0.02644249,0
646,1,0.99984384,1
647,0,0.01042217,0
648,0,0.00691649,0
649,1,0.99999726,1
650,1,0.99993944,1
651,1,0.20658831,0
652,1,0.99998534,1
653,1,0.95200962,1
654,1,0.99490416,1
655,0,0.00807453,0
656,0,0.01357082,0
657,1,0.99998367,1
658,1,0.9908669,1
659,0,0.05016997,0
660,0,0.00633264,0
661,1,0.97473496,1
662,1,0.99972242,1
663,1,0.99905533,1
664,1,0.94183427,1
665,0,0.01700883,0
666,1,0.95107359,1
667,0,0.02010021,0
668,1,0.99965549,1
669,1,0.95758647,1
670,1,0.99964345,1
671,0,0.0113666,0
672,0,0.08986568,0
673,0,0.03653401,0
674,1,0.1708283,0
675,1,0.99995959,1
676,1,0.0943298,0
677,1,0.99967182,1
678,0,0.03899468,0
679,0,0.02799637,0
680,0,0.05499515,0
681,1,0.63392025,1
682,0,0.0465543,0
683,0,0.04548163,0
684,1,0.0732659,0
685,1,0.99990368,1
686,0,0.04502556,0
687,1,0.99340069,1
688,0,0.00808964,0
689,0,0.01142313,0
690,1,0.99994683,1
691,0,0.03555799,0
692,0,0.04488098,0
693,1,0.99905533,1
694,0,0.16840097,0
695,0,0.04677379,0
696,0,0.07835581,0
697,1,0.99996495,1
698,0,0.0593081,0
699,1,0.99585068,1
700,0,0.03091534,0
701,1,0.9952113,1
702,0,0.05565191,0
703,0,0.11454452,0
704,1,0.90717596,1
705,0,0.00213895,0
706,0,0.11393673,0
707,0,0.02256739,0
708,0,0.20569184,0
709,1,0.99966049,1
710,0,0.01700883,0
711,1,0.9965089,1
712,1,0.99973005,1
713,1,0.99551696,1
714,1,0.99872237,1
715,1,0.99705923,1
716,0,0.01839447,0
717,0,0.99970657,1
718,1,0.99753261,1
719,1,0.9953649,1
720,0,0.01535601,0
721,0,0.02480213,0
722,0,0.04578015,0
723,1,0.03530092,0
724,1,0.9944331,1
725,0,0.11393673,0
726,0,0.06555197,0
727,0,0.0217528,0
728,1,0.89976072,1
729,0,0.04136916,0
730,1,0.99015766,1
731,0,0.02920654,0
732,0,0.00753197,0
733,1,0.99982762,1
734,1,0.99785233,1
735,0,0.03264102,0
736,0,0.01722737,0
737,1,0.99994957,1
738,0,0.0054257,0
739,0,0.01955882,0
740,0,0.04528265,0
741,1,0.19430047,0
742,0,0.03776984,0
743,0,0.03826363,0
744,0,0.02859141,0
745,0,0.05952953,0
746,0,0.09415478,0
747,0,0.02263871,0
748,0,0.09415478,0
749,1,0.98001373,1
750,0,0.0052344,0
751,0,0.04069531,0
752,0,0.09415478,0
753,0,0.02158609,0
754,0,0.03699444,0
755,0,0.04412602,0
756,1,0.99834359,1
757,1,0.99594301,1
758,0,0.14495224,0
759,0,0.01109324,0
760,0,0.01611239,0
761,1,0.99912101,1
762,1,0.99925119,1
763,0,0.03759292,0
764,0,0.01924657,0
765,1,0.99691808,1
766,0,0.0352711,0
767,0,0.00995894,0
768,0,0.44454065,0
769,1,0.99994361,1
770,0,0.04248552,0
771,1,0.98945767,1
772,0,0.01825299,0
773,0,0.03493278,0
774,1,0.99996424,1
775,1,0.96617562,1
776,1,0.9978503,1
777,0,0.0352711,0
778,0,0.07273277,0
779,1,0.99149621,1
780,1,0.97727615,1
781,0,0.075827,0
782,0,0.04677379,0
783,0,0.54956466,1
784,0,0.05949487,0
785,0,0.09415478,0
786,1,0.99943942,1
787,0,0.01051132,0
788,0,0.11454452,0
789,1,0.99826473,1
790,1,0.99628663,1
791,0,0.07956547,0
792,1,0.99965787,1
793,0,0.60808736,1
794,1,0.99999011,1
795,1,0.99991798,1
796,0,0.04402797,0
797,0,0.03195962,0
798,0,0.00843291,0
799,0,0.04831842,0
800,0,0.06996654,0
801,1,0.99994743,1
802,0,0.01472485,0
803,0,0.00926289,0
804,1,0.99962199,1
805,0,0.09386027,0
806,0,0.05949487,0
807,0,0.01149698,0
808,0,0.02505263,0
809,1,0.99995935,1
810,1,0.00583617,0
811,0,0.01864161,0
812,1,0.73035467,1
813,1,0.99736905,1
814,0,0.09415478,0
815,0,0.04525948,0
816,1,0.99955577,1
817,0,0.00848128,0
818,0,0.00749729,0
819,0,0.04758148,0
820,1,0.97515476,1
821,1,0.99217826,1
822,0,0.00027206,0
823,1,0.99393821,1
824,0,0.01153398,0
825,0,0.01646615,0
826,0,0.01722737,0
827,0,0.04677379,0
828,0,0.0139275,0
829,1,0.96602607,1
830,0,0.02975507,0
831,0,0.01700883,0
832,0,0.05436646,0
833,1,0.99985886,1
834,0,0.03358485,0
835,0,0.04677379,0
836,1,0.99469382,1
837,1,0.999964,1
838,0,0.01159724,0
839,0,0.00650165,0
840,0,0.0350804,0
841,0,0.04134954,0
842,0,0.01105731,0
843,0,0.03584093,0
844,0,0.02852784,0
845,0,0.01811413,0
846,0,0.01753522,0
847,1,0.99985516,1
848,1,0.99967182,1
849,0,0.02862892,0
850,0,0.04867516,0
851,1,0.99935061,1
852,0,0.05576994,0
853,0,0.05516316,0
854,1,0.99978095,1
855,0,0.00922135,0
856,0,0.02957336,0
857,1,0.99797457,1
858,1,0.99993849,1
859,0,0.0118878,0
860,0,0.00035157,0
861,0,0.00906993,0
862,0,0.02878308,0
863,0,0.04635519,0
864,0,0.00888733,0
865,0,0.01815389,0
866,0,0.17497313,0
867,0,0.00770296,0
868,1,0.79830605,1
869,0,0.0170818,0
870,0,0.04289106,0
871,1,0.99921536,1
872,0,0.00427986,0
873,1,0.92651099,1
874,0,0.00261786,0
875,0,0.09753276,0
876,0,0.01673595,0
877,0,0.07276385,0
878,1,0.99694699,1
879,0,0.02626674,0
880,0,0.05407761,0
881,1,0.15291464,0
882,1,0.99922872,1
883,0,0.00405966,0
884,0,0.01216342,0
885,0,0.00396039,0
886,0,0.08320906,0
887,1,0.97592145,1
888,1,0.993361,1
889,0,0.00103802,0
890,0,0.0376606,0
891,1,0.99979824,1
892,1,0.99784708,1
893,0,0.02500957,0
894,1,0.60216099,1
895,0,0.0404155,0
896,0,0.00157147,0
897,0,0.06435766,0
898,0,0.04281697,0
899,1,0.99908578,1
900,0,0.07821396,0
901,1,0.99795878,1
902,0,0.07607252,0
903,1,0.99990046,1
904,0,0.0352711,0
905,0,0.00293221,0
906,0,0.05367048,0
907,0,0.06878143,0
908,0,0.02497683,0
909,0,0.11454452,0
910,0,0.09415478,0
911,1,0.98801047,1
912,1,0.99888998,1
913,0,0.01233615,0
914,0,0.03988374,0
915,0,0.02969489,0
916,1,0.99975246,1
917,0,0.00812282,0
918,1,0.99862278,1
919,0,0.01177192,0
920,1,0.98470485,1
921,1,0.99691808,1
922,1,0.99790561,1
923,0,0.01722737,0
924,0,0.01192632,0
925,0,0.03412938,0
926,1,0.99989986,1
927,1,0.99998522,1
928,0,0.01515548,0
929,0,0.06664084,0
930,0,0.07420534,0
931,0,0.0614846,0
932,0,0.01620471,0
933,1,0.99993777,1
934,0,0.05802834,0
935,0,0.00036194,0
936,0,0.0295388,0
937,1,0.99995005,1
938,1,0.98158801,1
939,0,0.03402731,0
940,1,0.95947945,1
941,0,0.094218,0
942,0,0.0557556,0
943,0,0.04500104,0
944,0,0.01322926,0
945,0,0.0352711,0
946,0,0.0352711,0
947,1,0.11287414,0
948,0,0.04402797,0
949,1,0.14471231,0
950,0,0.0081572,0
951,1,0.99980992,1
952,0,0.09678588,0
953,1,0.99866164,1
954,1,0.99999666,1
955,0,0.01673348,0
956,0,0.10423463,0
957,0,0.11454452,0
958,0,0.10241269,0
959,0,0.01606921,0
960,0,0.04677379,0
961,1,0.99995446,1
962,0,0.05377923,0
963,1,0.98977405,1
964,1,0.9928804,1
965,0,0.5254873,1
966,0,0.01554681,0
967,0,0.01262298,0
968,0,0.01758572,0
969,0,0.09415478,0
970,0,0.01697951,0
971,0,0.01624582,0
972,0,0.01397534,0
973,0,0.0387518,0
974,1,0.99968719,1
975,1,0.99994648,1
976,0,0.02480213,0
977,0,0.00949606,0
978,0,0.00945063,0
979,0,0.0352711,0
980,0,0.05753564,0
981,0,0.03706657,0
982,1,0.99976963,1
983,1,0.94351149,1
984,0,0.00808964,0
985,1,0.1907616,0
986,0,0.01624582,0
987,1,0.99171364,1
988,1,0.04123642,0
989,0,0.0784966,0
990,1,0.98840618,1
991,1,0.99405527,1
992,0,0.00983095,0
993,0,0.06878143,0
994,0,0.00178459,0
995,0,0.0538361,0
996,1,0.95200962,1
997,1,0.998577,1
998,0,0.99582857,1
999,1,0.99749506,1
1000,0,0.05949487,0
1001,0,0.07578495,0
1002,0,0.02460548,0
1003,1,0.99998152,1
1004,1,0.9996388,1
1005,0,0.00379828,0
1006,0,0.01186357,0
1007,1,0.99892312,1
1008,0,0.03560106,0
1009,0,0.01869377,0
1010,1,0.994739,1
1011,1,0.99715281,1
1012,1,0.99554175,1
1013,0,0.05949487,0
1014,1,0.99822634,1
1015,0,0.14806315,0
1016,1,0.44025338,0
1017,0,0.50817549,1
1018,0,0.03082367,0
1019,1,0.59599167,1
1020,1,0.47625995,0
1021,1,0.97571063,1
1022,0,0.0315138,0
1023,0,0.05565191,0
1024,0,0.05056476,0
1025,1,0.99692458,1
1026,0,0.02627009,0
1027,0,0.0604799,0
1028,1,0.99630773,1
1029,0,0.02536291,0
1030,0,0.01722737,0
1031,0,0.0352711,0
1032,0,0.0591981,0
1033,0,0.04677379,0
1034,1,0.99893898,1
1035,0,0.16156925,0
1036,0,0.0436049,0
1037,1,0.92720783,1
1038,0,0.09636941,0
1039,0,0.13497686,0
1040,0,0.02072758,0
1041,1,0.99876714,1
1042,0,0.00808964,0
1043,1,0.99565482,1
1044,1,0.99530447,1
1045,0,0.10933769,0
1046,0,0.07542998,0
1047,1,0.99997473,1
1048,0,0.01974765,0
1049,0,0.01052296,0
1050,1,0.99651825,1
1051,1,0.99978787,1
1052,0,0.02501159,0
1053,1,0.99125063,1
1054,0,0.0811511,0
1055,0,0.0537798,0
1056,0,0.05167998,0
1057,1,0.99534047,1
1058,0,0.04677379,0
1059,0,0.01375783,0
1060,0,0.14839035,0
1061,0,0.01107156,0
1062,1,0.98896128,1
1063,0,0.03548868,0
1064,0,0.10266341,0
1065,0,0.02779957,0
1066,0,0.04705615,0
1067,1,0.99999702,1
1068,1,0.99866748,1
1069,1,0.99954081,1
1070,0,0.07218901,0
1071,1,0.8733077,1
1072,1,0.99820709,1
1073,0,0.02815574,0
1074,0,0.05565191,0
1075,0,0.09455477,0
1076,0,0.04402797,0
1077,1,0.9998461,1
1078,0,0.01359051,0
1079,1,0.99964595,1
1080,0,0.04677379,0
1081,0,0.10013159,0
1082,0,0.00808964,0
1083,0,0.01515015,0
1084,0,0.09052298,0
1085,0,0.54985034,1
1086,1,0.96973813,1
1087,0,0.0442448,0
1088,1,0.99694353,1
1089,0,0.03275619,0
1090,1,0.99986494,1
1091,1,0.99978238,1
1092,0,0.06292637,0
1093,0,0.05299146,0
1094,1,0.99125063,1
1095,0,0.06612086,0
1096,1,0.99892932,1
1097,0,0.03852611,0
1098,1,0.99715638,1
1099,0,0.04463766,0
1100,0,0.03800184,0
1101,1,0.99974722,1
1102,1,0.99952936,1
1103,0,0.0226431,0
1104,0,0.07842306,0
1105,0,0.04693971,0
1106,0,0.00940561,0
1107,0,0.04478086,0
1108,0,0.01564964,0
1109,0,0.01840257,0
1110,1,0.97997904,1
1111,1,0.99993992,1
1112,1,0.99957007,1
1113,0,0.02146804,0
1114,1,0.9981913,1
1115,1,0.99289191,1
1116,1,0.99986184,1
1117,0,0.04647234,0
1118,0,0.06555197,0
1119,0,0.1077174,0
1120,0,0.01673348,0
1121,0,0.01723369,0
1122,1,0.99915314,1
1123,0,0.0352711,0
1124,1,0.9998455,1
1125,0,0.04492597,0
1126,0,0.01930974,0
1127,0,0.03672969,0
1128,1,0.99978179,1
1129,0,0.01937965,0
1130,1,0.99998534,1
1131,1,0.75864476,1
1132,0,0.0467515,0
1133,0,0.04677379,0
1134,0,0.09437507,0
1135,0,0.01937965,0
1136,0,0.0089792,0
1137,1,0.36593896,0
1138,1,0.98919863,1
1139,1,0.99860919,1
1140,1,0.99335748,1
1141,1,0.99833089,1
1142,0,0.07463259,0
1143,0,0.05753564,0
1144,1,0.99695921,1
1145,0,0.05949487,0
1146,0,0.04670423,0
1147,0,0.01683203,0
1148,1,0.99999917,1
