sample_index,ground_truth_label,svm_probability,rf_probability
278,0,0.05524259,0.30086735
279,0,0.17474975,0.32502475
280,0,0.05953688,0.32502475
281,1,0.05524259,0.30086735
282,0,0.05471742,0.25415741
283,1,0.9024569,0.38906284
284,1,0.95899026,0.53002951
285,0,0.07641066,0.32502475
286,0,0.05953688,0.32502475
287,0,0.03493994,0.25002591
288,0,0.04244941,0.32227812
289,0,0.05371003,0.31675454
290,0,0.0561007,0.30611303
291,0,0.04331835,0.31483964
292,0,0.19769938,0.25415741
293,0,0.05394384,0.25415741
294,0,0.06744673,0.32502475
295,0,0.06662538,0.30611303
296,0,0.05394384,0.25415741
297,0,0.05953688,0.32502475
298,0,0.09371949,0.30395503
299,0,0.06615687,0.30210267
300,0,0.09371949,0.30395503
301,0,0.03493994,0.25002591
302,0,0.05821156,0.25415741
303,0,0.03493994,0.25002591
304,1,0.97918536,0.64062868
305,0,0.05524259,0.30086735
306,0,0.05875216,0.31675454
307,0,0.06305516,0.33250934
308,1,0.97296057,0.51761683
309,1,0.05524259,0.30086735
310,1,0.87789144,0.34422355
311,0,0.0268519,0.25415741
312,0,0.14666775,0.25415741
313,0,0.05953688,0.32502475
314,0,0.05532208,0.32502475
315,0,0.00982908,0.32502475
316,0,0.05953238,0.32502475
317,0,0.0890576,0.25415741
318,0,0.05953688,0.32502475
319,0,0.03493994,0.25002591
320,0,0.06305235,0.32742811
321,0,0.0591655,0.32502475
322,0,0.05370948,0.32502475
323,0,0.05775354,0.32502475
324,0,0.05959872,0.32502475
325,0,0.05821156,0.25415741
326,0,0.0743564,0.25002591
327,0,0.08239233,0.32502475
328,1,0.9003762,0.49211713
329,0,0.03495579,0.25002591
330,0,0.58827337,0.3737205
331,0,0.03493474,0.25002591
332,0,0.03493474,0.25002591
333,0,0.03478534,0.31549487
334,0,0.05821156,0.25415741
335,0,0.05821156,0.25415741
336,0,0.03493994,0.25002591
337,0,0.05154066,0.30611303
338,0,0.11909234,0.415968
339,0,0.03493994,0.25002591
340,0,0.06175493,0.30611303
341,0,0.05953688,0.32502475
342,1,0.9972882,0.59066532
343,0,0.60064049,0.2585993
344,1,0.98670247,0.59008546
345,0,0.06744673,0.32502475
346,0,0.05953688,0.32502475
347,1,0.09879811,0.25549764
348,1,0.05953688,0.32502475
349,0,0.05524259,0.30086735
350,0,0.05524259,0.30086735
351,0,0.05953688,0.32502475
352,0,0.05932233,0.25002591
353,0,0.03493994,0.25002591
354,0,0.03493994,0.25002591
355,0,0.04978097,0.25415741
356,0,0.04244941,0.32227812
357,1,0.89234949,0.39537873
358,0,0.03473062,0.25002591
359,0,0.05524259,0.30086735
360,1,0.05154066,0.30611303
361,0,0.05532208,0.32502475
362,0,0.05821156,0.25415741
363,0,0.57840176,0.43697522
364,0,0.06175493,0.30611303
365,0,0.03493994,0.25002591
366,0,0.05953688,0.32502475
367,1,0.72409856,0.46957696
368,1,0.99237122,0.61054029
369,1,0.99817805,0.6784579
370,1,0.98215961,0.72528172
371,1,0.07483267,0.55605514
372,1,0.9879006,0.74047119
373,1,0.99467816,0.67847027
374,1,0.9737842,0.65924987
375,1,0.98042771,0.69405182
376,1,0.23010682,0.27475854
377,1,0.97567525,0.72186273
378,1,0.92541755,0.4470001
379,0,0.93243688,0.59277624
380,0,0.05953688,0.32502475
381,0,0.05524259,0.30086735
382,0,0.06305235,0.32742811
383,0,0.05524259,0.30086735
384,0,0.06305235,0.32742811
385,0,0.03493994,0.25002591
386,0,0.05953688,0.32502475
387,0,0.05953688,0.32502475
388,0,0.05953688,0.32502475
389,0,0.05951272,0.32502475
390,1,0.24265122,0.55733384
391,0,0.06175493,0.30611303
392,0,0.04957678,0.3434004
393,0,0.05821156,0.25415741
394,0,0.05524259,0.30086735
395,0,0.05805037,0.32502475
396,1,0.05597352,0.30086735
397,0,0.03493994,0.25002591
398,0,0.05524259,0.30086735
399,0,0.05821156,0.25415741
400,0,0.05063086,0.30611303
401,1,0.91744288,0.49650369
402,0,0.05953688,0.32502475
403,0,0.06244861,0.32502475
404,1,0.99874578,0.72788461
405,0,0.06617238,0.25437952
406,1,0.98611128,0.68968442
407,1,0.97484082,0.70325012
408,1,0.9998864,0.7455303
409,0,0.04562763,0.26175083
410,1,0.98562002,0.68313062
411,0,0.05085608,0.23096124
412,1,0.97271388,0.52001984
413,1,0.97484082,0.70325012
414,1,0.99874578,0.72788461
415,1,0.83160103,0.321073
416,0,0.10247934,0.32898745
417,0,0.0617892,0.21448197
418,0,0.14665081,0.26272488
419,1,0.99882155,0.7144354
420,0,0.23430914,0.28517857
421,1,0.97772393,0.60487784
422,1,0.98566864,0.69606126
423,1,0.93519784,0.5439922
424,1,0.98699239,0.69606126
425,0,0.69764887,0.45424039
426,1,0.98566864,0.69606126
427,1,0.97484082,0.70325012
428,1,0.95907898,0.64694135
429,1,0.98107097,0.65917307
430,1,0.94194357,0.64630927
431,1,0.32223465,0.23096124
432,1,0.96633186,0.64694135
433,1,0.95921246,0.67748576
434,1,0.97906258,0.55643843
435,1,0.95184003,0.53305003
436,0,0.05061173,0.22091568
437,1,0.97273432,0.70991855
438,1,0.9635399,0.49250498
439,1,0.99562557,0.58142398
440,1,0.99005785,0.56080932
441,1,0.99874578,0.72788461
442,1,0.97340119,0.7297416
443,1,0.95907898,0.64694135
444,1,0.99518149,0.7490092
445,1,0.99974857,0.68922117
446,1,0.9995437,0.6755221
447,0,0.82506746,0.28549531
448,1,0.9660009,0.53733236
449,1,0.99571461,0.64485153
450,1,0.97756148,0.65641939
451,1,0.98000076,0.40815708
452,1,0.98125401,0.65085858
453,1,0.97485279,0.53457112
454,0,0.07536521,0.33813471
455,0,0.0649455,0.33756931
456,1,0.99775277,0.61258497
457,1,0.9615266,0.54602606
458,1,0.96414479,0.59176187
459,1,0.95302528,0.5214187
460,1,0.07509738,0.45219573
461,1,0.05743677,0.22104037
462,1,0.99189656,0.38722324
463,1,0.93894033,0.49311321
464,0,0.07668557,0.20833517
465,0,0.07390997,0.23222826
466,1,0.99591214,0.50059331
467,0,0.04820966,0.22091568
468,1,0.93164784,0.52982302
469,1,0.99638219,0.77527475
470,0,0.06092935,0.22091568
471,1,0.99981747,0.65548488
472,1,0.9995341,0.67460628
473,0,0.05219828,0.2373687
474,1,0.28211645,0.29241878
475,1,0.89220766,0.3421221
476,1,0.98790218,0.605669
477,1,0.46804945,0.34035206
478,1,0.97335255,0.55328567
479,1,0.96292408,0.50795918
480,1,0.94436366,0.45852084
481,1,0.93991833,0.52462521
482,1,0.99828574,0.61373751
483,1,0.99681339,0.58595803
484,1,0.93982423,0.54212022
485,0,0.07060626,0.25538094
486,1,0.99499667,0.4896181
487,1,0.88536235,0.53374202
488,1,0.95851298,0.37950228
489,1,0.98834456,0.56738332
490,1,0.98379819,0.58464866
491,1,0.85084375,0.39113616
492,0,0.04497513,0.35316963
493,1,0.9915646,0.4730191
494,1,0.99664048,0.58033932
495,1,0.97273432,0.70991855
496,1,0.9997858,0.51586221
497,1,0.9901258,0.67169361
498,0,0.07536521,0.33813471
499,1,0.90799712,0.73140085
500,1,0.9643935,0.53077954
501,0,0.0271841,0.253433
502,0,0.06710398,0.30279458
503,0,0.05053483,0.25359988
504,0,0.06835613,0.2668148
505,0,0.06736268,0.2820633
506,1,0.94771856,0.53379056
507,0,0.06092935,0.22091568
508,1,0.96962216,0.7794593
509,1,0.38406714,0.49335788
510,1,0.99029243,0.5589336
511,1,0.99971691,0.70541315
512,0,0.16367088,0.39667778
513,1,0.95429835,0.61967786
514,1,0.98256642,0.68921496
515,1,0.99490817,0.67392178
516,1,0.98782637,0.62286934
517,1,0.98604129,0.61052313
518,1,0.98774191,0.75123594
519,1,0.95998816,0.74232793
520,1,0.85582891,0.68503766
521,1,0.98001724,0.64486319
522,1,0.93584824,0.59277624
523,0,0.06023854,0.31107258
524,1,0.21692335,0.55521534
525,0,0.05305025,0.32502475
526,1,0.83939025,0.30167109
527,1,0.99545481,0.65178325
528,0,0.04535185,0.20628254
529,1,0.95910034,0.38994211
530,1,0.98503417,0.65593803
531,1,0.90505805,0.70179803
532,0,0.0693256,0.25727289
533,0,0.05043845,0.2373687
534,1,0.96339889,0.63257483
535,1,0.97120033,0.62044447
536,1,0.99216248,0.70640693
537,1,0.95329084,0.53002065
538,0,0.07324077,0.41621599
539,1,0.93722081,0.61144898
540,1,0.34552008,0.30145366
541,0,0.06200575,0.28589286
542,1,0.96869984,0.57826033
543,1,0.87622452,0.66824463
544,1,0.96726306,0.64025236
545,1,0.9880288,0.7163573
546,1,0.71870289,0.45059398
547,1,0.95462476,0.64977975
548,1,0.97155748,0.63874332
549,1,0.91906299,0.37335768
550,1,0.99024751,0.40615459
551,1,0.97731716,0.56339161
552,1,0.99509955,0.70779937
553,1,0.99129233,0.71564324
554,0,0.10430652,0.26726336
555,1,0.94860268,0.42957508
556,1,0.89150225,0.68886556
557,1,0.98669859,0.62878271
558,1,0.99894357,0.54140245
559,1,0.99867081,0.56473366
560,0,0.04589877,0.25415741
561,1,0.97183188,0.62659123
562,0,0.237833,0.33250934
563,1,0.9835842,0.69500132
564,1,0.9517424,0.53952896
565,1,0.99170156,0.45201117
566,1,0.9720699,0.34557921
567,1,0.98581425,0.68773832
568,1,0.96922607,0.60536769
569,1,0.90008383,0.62196905
570,0,0.20124563,0.22186491
571,1,0.9685901,0.53733236
572,0,0.04183391,0.2373687
573,0,0.05169402,0.1603447
574,1,0.94900291,0.53722647
575,1,0.89380451,0.53111396
576,1,0.97148383,0.62044447
577,1,0.99689245,0.67791726
578,1,0.9725174,0.66860705
579,1,0.89898778,0.52977113
580,1,0.88511394,0.50446026
581,1,0.93243692,0.59277624
582,1,0.95337391,0.55171448
583,1,0.89044001,0.55592081
584,1,0.89220766,0.3421221
585,1,0.48056008,0.25756195
586,1,0.97273432,0.70991855
587,1,0.99963409,0.6320766
588,1,0.9797285,0.67264669
589,1,0.97294259,0.66860705
590,1,0.99972316,0.68365553
591,1,0.99216224,0.70640693
592,1,0.99666322,0.68950261
593,0,0.05858357,0.40996028
594,0,0.05755697,0.31398989
595,1,0.09428301,0.40996028
596,0,0.06246996,0.32971499
597,1,0.99652217,0.6283598
598,1,0.93834033,0.62058433
599,0,0.10247934,0.32898745
600,1,0.88525449,0.43742225
601,1,0.96347718,0.63960918
602,1,0.96745348,0.71556721
603,0,0.05517939,0.26588233
604,0,0.06493902,0.20833517
605,1,0.97225278,0.73135943
606,1,0.99104228,0.66499294
607,0,0.06313279,0.26588233
608,1,0.93432706,0.43875358
609,1,0.96182146,0.45677321
610,1,0.98082404,0.65794457
611,1,0.96947049,0.30875322
612,1,0.71870289,0.45059398
613,1,0.97490667,0.66221995
614,1,0.98983577,0.74937272
615,0,0.06092935,0.22091568
616,0,0.05214336,0.2373687
617,0,0.05953688,0.32502475
618,1,0.9959952,0.67814221
619,1,0.79001564,0.56930234
620,0,0.06787155,0.25010842
621,0,0.05243885,0.2373687
622,1,0.95488415,0.65444083
623,0,0.08102621,0.34282495
624,0,0.05953688,0.32502475
625,1,0.3819667,0.20654027
626,1,0.98031996,0.55724287
627,1,0.93518561,0.43519706
628,1,0.92564914,0.44948931
629,1,0.93022226,0.51056978
630,1,0.99805184,0.71580449
631,1,0.99923211,0.80366723
632,1,0.97640021,0.58472817
633,1,0.9876746,0.56125668
634,1,0.98014609,0.72989899
635,1,0.99782057,0.56726866
636,1,0.99269734,0.74272331
637,1,0.98435473,0.60311072
638,1,0.9989969,0.6913264
639,0,0.02323617,0.2288218
640,1,0.91753367,0.34275415
641,0,0.0784661,0.33359977
642,0,0.04127368,0.25002591
643,1,0.96746997,0.58613986
644,1,0.95334593,0.55098168
645,1,0.97519547,0.49311321
646,1,0.70175014,0.39071449
647,1,0.97115124,0.67673426
648,1,0.99819174,0.8041946
649,0,0.02556995,0.32502475
650,1,0.96766133,0.65186953
651,1,0.92298466,0.37125622
652,1,0.94589311,0.59206004
653,1,0.90016178,0.70241857
654,1,0.96765973,0.64579563
655,1,0.97634181,0.69229944
656,1,0.99682084,0.75254433
657,1,0.97988829,0.70482127
658,1,0.90376521,0.53566256
659,0,0.07387534,0.42074675
660,1,0.95047986,0.64977975
661,1,0.99414254,0.49871397
662,0,0.08102621,0.34282495
663,1,0.98562002,0.68313062
664,0,0.06026306,0.22091568
665,1,0.96972286,0.62534705
666,1,0.97796837,0.48515625
667,1,0.98476277,0.68313062
668,0,0.0927433,0.34282495
669,1,0.95288,0.57025256
670,1,0.05516282,0.30789965
671,0,0.07713403,0.2699988
672,0,0.05733556,0.25367329
673,1,0.67034313,0.2949908
674,0,0.0276151,0.33250934
675,1,0.95398799,0.59944521
676,0,0.09941697,0.22091568
677,1,0.98339744,0.50118563
678,1,0.99610943,0.72234309
679,1,0.99972383,0.72570776
680,1,0.9449052,0.55894903
681,1,0.96094893,0.54228726
682,1,0.96682223,0.66664981
683,1,0.99965636,0.74582241
684,1,0.90200322,0.61768612
685,1,0.9659945,0.60463845
686,1,0.99845559,0.63969339
687,0,0.0276151,0.33250934
688,1,0.97986895,0.71218571
689,0,0.05214336,0.2373687
690,1,0.20908134,0.38208008
691,0,0.10239152,0.32898745
692,1,0.99886309,0.80098858
693,1,0.95873942,0.49039257
694,0,0.05953688,0.32502475
695,1,0.9976514,0.69424449
696,0,0.04907082,0.25707071
697,1,0.97350627,0.57061751
698,0,0.05473841,0.23645384
699,1,0.97119975,0.62044447
700,0,0.05773938,0.32502475
701,1,0.09352213,0.3118523
702,0,0.0497718,0.32971499
703,1,0.91226844,0.3239261
704,0,0.06142461,0.24318469
705,0,0.09892691,0.27184924
706,1,0.96910088,0.48261787
707,0,0.05507699,0.23819394
708,0,0.08102621,0.34282495
709,1,0.5935085,0.34229791
710,1,0.72760205,0.45114052
711,1,0.99801333,0.59047353
712,1,0.99953377,0.76428004
713,1,0.99920623,0.53317713
714,1,0.96029696,0.63359367
715,0,0.07585915,0.24332375
716,0,0.05953688,0.32502475
717,1,0.98490206,0.39169171
718,1,0.99208253,0.73426464
719,1,0.95152006,0.63981714
720,1,0.88116354,0.41468698
721,1,0.99538354,0.6753448
722,1,0.98562002,0.68313062
723,1,0.96850826,0.64389945
724,0,0.0517725,0.26110454
725,1,0.96826437,0.65769762
726,1,0.94769832,0.57352853
727,1,0.9897444,0.57904442
728,1,0.89246392,0.44265922
729,1,0.99711503,0.70947829
730,1,0.99965828,0.76882633
731,1,0.99526053,0.65840995
732,1,0.99860366,0.55279332
733,1,0.98580087,0.63719796
734,1,0.96442901,0.6500624
735,1,0.99393761,0.70117005
736,1,0.74597075,0.36259624
737,1,0.7571204,0.3181129
738,1,0.98119468,0.64110994
739,1,0.96471656,0.69984819
740,1,0.95429835,0.61967786
741,1,0.99515237,0.45101457
742,0,0.05219828,0.2373687
743,0,0.08102621,0.34282495
744,0,0.07817884,0.28233005
745,0,0.04484074,0.26430593
746,1,0.73779171,0.45139399
747,0,0.05032738,0.2373687
748,1,0.97465016,0.5568949
749,1,0.05297913,0.264538
750,0,0.06097264,0.25538094
751,1,0.98515346,0.72165472
752,1,0.97492042,0.71072256
753,1,0.59842315,0.49881262
754,1,0.89712666,0.60937764
755,1,0.99379614,0.54104654
756,1,0.96296794,0.68527932
757,1,0.97294259,0.66860705
758,1,0.96700704,0.60202877
759,1,0.99763214,0.72595392
760,1,0.71792293,0.51518279
761,1,0.91887564,0.43654246
762,0,0.04695312,0.21697131
763,0,0.05643873,0.20654027
764,1,0.94915946,0.66944516
765,0,0.05219828,0.2373687
766,0,0.06092935,0.22091568
767,1,0.99918601,0.72228748
768,1,0.99970422,0.74423627
769,1,0.93645631,0.59884602
770,1,0.99975426,0.75472026
771,1,0.99982985,0.7614422
772,1,0.92693924,0.50273592
773,1,0.988723,0.73579094
774,1,0.99300264,0.61278718
775,1,0.9923383,0.75475048
776,1,0.99652544,0.7021916
777,0,0.12526418,0.28184414
778,1,0.96980913,0.66525741
779,1,0.98386201,0.46882347
780,1,0.99393497,0.5821223
781,1,0.94750815,0.4308946
782,1,0.99941988,0.74194247
783,1,0.99704506,0.60664444
784,1,0.9995072,0.74727951
785,1,0.99696931,0.64981555
786,1,0.99920076,0.72228748
787,1,0.99916647,0.70392906
788,1,0.9901147,0.77244496
789,1,0.98914071,0.71738849
790,1,0.94627966,0.79039567
791,1,0.97051298,0.69808797
792,1,0.97867878,0.74051134
793,1,0.99480081,0.67451915
794,1,0.9974604,0.67690474
795,1,0.97679055,0.73623052
796,1,0.97943774,0.72224289
797,1,0.98004257,0.76287005
798,1,0.98856083,0.75548547
799,1,0.96870808,0.68640816
800,1,0.99836201,0.79893647
801,1,0.99811424,0.81708431
802,1,0.97538938,0.72382252
803,1,0.9780107,0.71154639
804,1,0.97538938,0.72382252
805,1,0.96923916,0.72156908
806,1,0.96128059,0.76967709
807,1,0.97680365,0.73623052
808,1,0.99920076,0.72228748
809,0,0.08937401,0.24332375
810,0,0.05248017,0.2658673
811,0,0.04709785,0.23287276
812,0,0.07038823,0.24318469
813,0,0.07604024,0.24567854
814,1,0.97591826,0.75018974
815,0,0.07956398,0.27018547
816,1,0.93174777,0.58546042
817,0,0.07585915,0.24332375
818,0,0.04612552,0.24157083
819,1,0.9995072,0.74727951
820,1,0.9995072,0.74727951
821,1,0.9244042,0.34832286
822,0,0.07142168,0.24264123
823,0,0.09608674,0.24332375
824,0,0.08303599,0.23222826
825,0,0.08105318,0.28772615
826,0,0.07404477,0.25538094
827,0,0.08102621,0.34282495
828,0,0.04539644,0.26175083
829,0,0.07404477,0.25538094
830,0,0.04524848,0.26175083
831,0,0.07038823,0.24318469
832,0,0.07304971,0.24567854
833,0,0.07586253,0.25153166
834,0,0.05977272,0.26716454
835,0,0.0725829,0.33738782
836,1,0.57229234,0.31264841
837,1,0.98604135,0.61052313
838,0,0.06202141,0.23617521
839,0,0.07585915,0.24332375
840,0,0.08303599,0.23222826
841,0,0.0784661,0.33359977
842,0,0.16944438,0.24318469
843,0,0.28031933,0.33742274
844,0,0.07536521,0.33813471
845,0,0.07751861,0.23096124
846,0,0.06787155,0.25010842
847,0,0.07477343,0.2699988
848,0,0.07828997,0.22701687
849,0,0.12955079,0.24140127
850,0,0.07038823,0.24318469
851,0,0.07819359,0.20833517
852,0,0.07819359,0.20833517
853,0,0.07536521,0.33813471
854,0,0.07643048,0.25495221
855,0,0.02737983,0.24667537
856,0,0.19523822,0.30122467
857,0,0.07751861,0.23096124
858,0,0.05238705,0.2658673
859,0,0.06787155,0.25010842
860,0,0.11008154,0.23448332
861,0,0.06089502,0.25538094
862,0,0.08303599,0.23222826
863,0,0.06318305,0.27913654
864,0,0.05940448,0.24318469
865,0,0.09954305,0.25538094
866,1,0.98946738,0.70375489
867,0,0.07143698,0.25010842
868,0,0.06978531,0.25538094
869,0,0.08492676,0.33742274
870,0,0.07934343,0.2699988
871,0,0.07054121,0.20955498
